# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.006674116701915411  0.0005564983203644978  0.001037629341685442  0.495771493662889  -27.971656274959848  200.74864025379208  7.1005686737779765 -4.865693e+03
0.02764607263663519  0.05678174075745724  -0.45081134080184815  0.5048658985465475  -40.270963615505835  210.88148319612043  0.7197731486919148 -4.869767e+03
0.009516239269479403  0.010689598908039964  -0.06935927408816811  0.4990852714274265  -27.395523551817732  205.5455948057646  9.054030076976492 -4.865050e+03
0.037099732461394405  -0.05529344352639091  0.4271313287697351  0.5000559899182602  -21.40680008746209  189.6618187200113  1.1665489558833944 -4.866632e+03
0.012140474721516553  0.02065006355822773  -0.11709274456257361  0.504062388719917  -16.021855078148956  191.91646176747423  4.878096870156658 -4.867131e+03
0.014014357980313419  -0.016967599106749866  0.09506705145875949  0.5015105951085264  -7.480577866368409  202.5564043898003  2.5001888871194615 -4.866877e+03
0.056692698204695205  -0.06884969338623695  0.6199930391330983  0.49791605033208103  2.877366622597563  195.20712953063142  2.1068726845616337 -4.866641e+03
0.022754837091549615  -0.04595518219649923  0.33562632422951855  0.4935379702334243  -9.347546196095667  201.444363797293  6.730926349102923 -4.866217e+03
0.014053908376777427  -0.020932782339213005  0.160710281673455  0.5022518598205228  4.589191049019606  202.2511206527126  6.83874905977018 -4.866956e+03
0.0072383562099323576  -0.009483101060753181  0.09573897596447362  0.5010993006556222  -17.191629622634867  198.2128896826357  8.068401698670215 -4.866447e+03
0.012865794604584486  0.0017155731550863307  -0.011114155537304354  0.48642578438191875  -19.151220994714507  180.54817082882255  6.7012936287822775 -4.868377e+03
0.012897064289829261  -0.027588088767479885  0.16867238049310762  0.504866838969683  -29.58751945145646  199.7010138596152  6.331792645319218 -4.865991e+03
0.010013382870655244  0.007903813158763255  -0.043187078315632954  0.4934287061881677  -14.428317045680734  217.5706742021805  6.123333058413321 -4.867132e+03
0.011853035816992277  0.01065350860856661  -0.07622494742132957  0.4949276935465688  -34.68891868116971  218.70617771410429  9.21607041759437 -4.867079e+03
0.01576233989486743  0.03544979865528502  -0.24562365613674803  0.499085581212304  -24.14108064302414  195.35093892524728  9.71716424413648 -4.865458e+03
0.005479372871772599  -0.001201289273952695  0.019727566711520955  0.5061452184864368  -30.64994176742865  205.13047219690702  0.9053041763848868 -4.866472e+03
0.01182670659189361  0.013977318050941115  -0.11632584490310918  0.4873583426709629  -5.75757538871963  216.43986937696243  8.080893239766826 -4.868671e+03
0.013536988380542793  0.023784024643514024  -0.1961327020527715  0.5024801328112587  -22.36535481140392  198.87004781615036  9.168874678115055 -4.865333e+03
0.011717393933044174  0.015798736555129835  -0.15002460597686715  0.4936538800047937  -26.30806202244125  207.13193919086322  5.748560580383569 -4.866483e+03
0.02411097335077835  -0.046260738438196766  0.3350666536422458  0.5078320096544128  22.827120979162196  189.008834046414  1.1051450886133782 -4.871300e+03
0.01402162333922379  0.004269595307388907  -0.04036387303302427  0.4921898757738657  -38.655507466116816  200.8121595161638  2.0796290022790886 -4.866387e+03
0.04061399987247534  -0.05735229200072259  0.4765740235242224  0.5120601043597057  -16.86816032635077  212.12028617563774  2.859208272479501 -4.870172e+03
0.005174478968511885  -0.0034930690427106346  0.032567690841002424  0.5005228959492888  -8.772905505097082  186.88391403081994  4.33940769151698 -4.866843e+03
0.03952510415167742  -0.06174214397268161  0.48877205214081987  0.507521603683414  1.3515613029045213  187.26457784646016  4.861000616492505 -4.867685e+03
0.013700465337810941  0.026186608147571556  -0.19066845559925752  0.4887603958253714  -9.369189233786937  217.13922387116162  2.8209257569540687 -4.868717e+03
0.005799369814654801  0.02123954507323224  -0.1535059691828463  0.5022498671690359  -40.61713714003169  213.96275176283294  2.453740136040158 -4.868800e+03
0.027420052234083205  -0.0514320180004079  0.3350659341255151  0.49737127724201835  -23.731874772950654  222.54307289001224  1.3033776596260487 -4.871093e+03
0.02488255718234022  -0.05587376622178509  0.3683237608180697  0.5034673336937411  -24.984630564876362  206.44321804651509  7.807864508170724 -4.868063e+03
0.01584610745349952  -0.03714374721827853  0.22645147336981317  0.49850397216923803  -28.336712461027126  214.93321590510948  8.608605273141047 -4.867799e+03
0.029613671479263314  0.04245775186868525  -0.40002908433749185  0.4940668396417559  -22.427100094284505  188.27332010920856  1.6971981034267323 -4.868033e+03
0.04529550118560283  -0.06942216412331079  0.5660683034069849  0.5087675600381373  -54.321488241086385  200.78186114948238  3.8388762688261253 -4.869620e+03
0.03965004476606056  -0.05365562250989621  0.4493160602930867  0.5007460816889395  -14.768578259636111  210.3769045739421  1.181399274418804 -4.867313e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.01186018292687361  0.016686580566090823  -0.10577938506129544  0.5044258924808784  -16.5939010328171  190.5169565456839  1.7374946594483864 -4.866423e+03
0.021397507869647808  0.041393790957389084  -0.306063460403707  0.5027784304951554  -4.281443297296697  210.20878588429883  2.4217216503924996 -4.865998e+03
0.005613166575378803  2.034219112425576e-05  0.007015838188781501  0.49628866474420114  -26.428951540866727  200.73946833020256  7.825571976634584 -4.866119e+03
0.02664868686565111  0.05421556022207066  -0.4319773612233936  0.5041638498728535  -39.396666404185105  210.64670277847793  1.0346543213871788 -4.868712e+03
0.009516239269479403  0.010689598908039964  -0.06935927408816811  0.4990852714274265  -27.395523551817732  205.5455948057646  9.054030076976492 -4.865050e+03
0.037099732461394405  -0.05529344352639091  0.4271313287697351  0.5000559899182602  -21.40680008746209  189.6618187200113  1.1665489558833944 -4.866632e+03
0.012140474721516553  0.02065006355822773  -0.11709274456257361  0.504062388719917  -16.021855078148956  191.91646176747423  4.878096870156658 -4.867131e+03
0.010051839740258722  -0.006780443864073622  0.024127051473877115  0.5027341141771349  -2.6769429931675717  196.64865078966537  2.8539479859823427 -4.866333e+03
0.056692698204695205  -0.06884969338623695  0.6199930391330983  0.49791605033208103  2.877366622597563  195.20712953063142  2.1068726845616337 -4.866641e+03
0.022754837091549615  -0.04595518219649923  0.33562632422951855  0.4935379702334243  -9.347546196095667  201.444363797293  6.730926349102923 -4.866217e+03
0.014059074289454325  -0.021450698521050558  0.16928433466498838  0.5023486808163913  6.1656954035072  202.21124572683397  7.405434226018073 -4.867261e+03
0.0072383562099323576  -0.009483101060753181  0.09573897596447362  0.5010993006556222  -17.191629622634867  198.2128896826357  8.068401698670215 -4.866447e+03
0.01285893332391014  0.0017997149875190657  -0.011944095481337486  0.4864689696516931  -19.1939805439292  180.70699927662304  6.695601391730533 -4.868330e+03
0.012897064289829261  -0.027588088767479885  0.16867238049310762  0.504866838969683  -29.58751945145646  199.7010138596152  6.331792645319218 -4.865991e+03
0.010013382870655244  0.007903813158763255  -0.043187078315632954  0.4934287061881677  -14.428317045680734  217.5706742021805  6.123333058413321 -4.867132e+03
0.011859836209115487  0.010633489534730053  -0.07611249202568607  0.49491910812669276  -34.70135735789022  218.6500645348305  9.193691519122002 -4.867070e+03
0.01576233989486743  0.03544979865528502  -0.24562365613674803  0.499085581212304  -24.14108064302414  195.35093892524728  9.71716424413648 -4.865458e+03
0.005479372871772599  -0.001201289273952695  0.019727566711520955  0.5061452184864368  -30.64994176742865  205.13047219690702  0.9053041763848868 -4.866472e+03
0.01182670659189361  0.013977318050941115  -0.11632584490310918  0.4873583426709629  -5.75757538871963  216.43986937696243  8.080893239766826 -4.868671e+03
0.013536988380542793  0.023784024643514024  -0.1961327020527715  0.5024801328112587  -22.36535481140392  198.87004781615036  9.168874678115055 -4.865333e+03
0.011717393933044174  0.015798736555129835  -0.15002460597686715  0.4936538800047937  -26.30806202244125  207.13193919086322  5.748560580383569 -4.866483e+03
0.02411097335077835  -0.046260738438196766  0.3350666536422458  0.5078320096544128  22.827120979162196  189.008834046414  1.1051450886133782 -4.871300e+03
0.01402162333922379  0.004269595307388907  -0.04036387303302427  0.4921898757738657  -38.655507466116816  200.8121595161638  2.0796290022790886 -4.866387e+03
0.04061399987247534  -0.05735229200072259  0.4765740235242224  0.5120601043597057  -16.86816032635077  212.12028617563774  2.859208272479501 -4.870172e+03
0.005174478968511885  -0.0034930690427106346  0.032567690841002424  0.5005228959492888  -8.772905505097082  186.88391403081994  4.33940769151698 -4.866843e+03
0.03952510415167742  -0.06174214397268161  0.48877205214081987  0.507521603683414  1.3515613029045213  187.26457784646016  4.861000616492505 -4.867685e+03
0.013700465337810941  0.026186608147571556  -0.19066845559925752  0.4887603958253714  -9.369189233786937  217.13922387116162  2.8209257569540687 -4.868717e+03
0.007833070252817171  0.014403859372026075  -0.10754956158401963  0.5017909736762349  -39.02886324523725  214.76984020238368  2.345533899671474 -4.866962e+03
0.027420052234083205  -0.0514320180004079  0.3350659341255151  0.49737127724201835  -23.731874772950654  222.54307289001224  1.3033776596260487 -4.871093e+03
0.02488255718234022  -0.05587376622178509  0.3683237608180697  0.5034673336937411  -24.984630564876362  206.44321804651509  7.807864508170724 -4.868063e+03
0.01584610745349952  -0.03714374721827853  0.22645147336981317  0.49850397216923803  -28.336712461027126  214.93321590510948  8.608605273141047 -4.867799e+03
0.029613671479263314  0.04245775186868525  -0.40002908433749185  0.4940668396417559  -22.427100094284505  188.27332010920856  1.6971981034267323 -4.868033e+03
0.03276265650803141  -0.055685365695855624  0.42153680576514696  0.5043996618815346  -43.263088812034944  206.8042849977583  5.8687405610754055 -4.866582e+03
0.03965004476606056  -0.05365562250989621  0.4493160602930867  0.5007460816889395  -14.768578259636111  210.3769045739421  1.181399274418804 -4.867313e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.01186018292687361  0.016686580566090823  -0.10577938506129544  0.5044258924808784  -16.5939010328171  190.5169565456839  1.7374946594483864 -4.866423e+03
0.021397507869647808  0.041393790957389084  -0.306063460403707  0.5027784304951554  -4.281443297296697  210.20878588429883  2.4217216503924996 -4.865998e+03
0.005613166575378803  2.034219112425576e-05  0.007015838188781501  0.49628866474420114  -26.428951540866727  200.73946833020256  7.825571976634584 -4.866119e+03
0.02664868686565111  0.05421556022207066  -0.4319773612233936  0.5041638498728535  -39.396666404185105  210.64670277847793  1.0346543213871788 -4.868712e+03
0.009516239269479403  0.010689598908039964  -0.06935927408816811  0.4990852714274265  -27.395523551817732  205.5455948057646  9.054030076976492 -4.865050e+03
0.037099732461394405  -0.05529344352639091  0.4271313287697351  0.5000559899182602  -21.40680008746209  189.6618187200113  1.1665489558833944 -4.866632e+03
0.012140474721516553  0.02065006355822773  -0.11709274456257361  0.504062388719917  -16.021855078148956  191.91646176747423  4.878096870156658 -4.867131e+03
0.01103005414085676  -0.00584076244736201  -0.0007715537733747613  0.503302519185303  2.3696390564759433  196.10478373141333  1.0409451167558519 -4.868593e+03
0.056692698204695205  -0.06884969338623695  0.6199930391330983  0.49791605033208103  2.877366622597563  195.20712953063142  2.1068726845616337 -4.866641e+03
0.024232750353887465  -0.04691727637082383  0.3450538213491252  0.4942095030322377  -10.589976398648101  200.23044210704393  6.157644569482594 -4.865738e+03
0.014419200718849353  -0.02782748546471179  0.21768165886096233  0.5039382199562238  8.767029370412192  201.19458656983656  7.4729086103544935 -4.867650e+03
0.0072383562099323576  -0.009483101060753181  0.09573897596447362  0.5010993006556222  -17.191629622634867  198.2128896826357  8.068401698670215 -4.866447e+03
0.01285893332391014  0.0017997149875190657  -0.011944095481337486  0.4864689696516931  -19.1939805439292  180.70699927662304  6.695601391730533 -4.868330e+03
0.012897064289829261  -0.027588088767479885  0.16867238049310762  0.504866838969683  -29.58751945145646  199.7010138596152  6.331792645319218 -4.865991e+03
0.010013382870655244  0.007903813158763255  -0.043187078315632954  0.4934287061881677  -14.428317045680734  217.5706742021805  6.123333058413321 -4.867132e+03
0.011859836209115487  0.010633489534730053  -0.07611249202568607  0.49491910812669276  -34.70135735789022  218.6500645348305  9.193691519122002 -4.867070e+03
0.01576233989486743  0.03544979865528502  -0.24562365613674803  0.499085581212304  -24.14108064302414  195.35093892524728  9.71716424413648 -4.865458e+03
0.007243578067254465  -0.00048384988930504384  0.01215593539925184  0.5014412878598107  -27.911205979461446  199.29163964080337  2.289569878515973 -4.865220e+03
0.011931923897097433  0.01621492038943012  -0.11658301288134695  0.49295978700306764  -9.199543347919029  208.2163226892028  7.006884851687598 -4.865852e+03
0.013536988380542793  0.023784024643514024  -0.1961327020527715  0.5024801328112587  -22.36535481140392  198.87004781615036  9.168874678115055 -4.865333e+03
0.012345262063188325  0.015221498240044522  -0.14965525347630895  0.4927418954843547  -24.789951913653994  206.40722948520303  6.098121972862927 -4.866635e+03
0.02411097335077835  -0.046260738438196766  0.3350666536422458  0.5078320096544128  22.827120979162196  189.008834046414  1.1051450886133782 -4.871300e+03
0.01402162333922379  0.004269595307388907  -0.04036387303302427  0.4921898757738657  -38.655507466116816  200.8121595161638  2.0796290022790886 -4.866387e+03
